Id,SalePrice
2736,138053.1277725883
2737,125151.02420779526
2738,136481.39902924423
2739,159414.95637630532
2740,134940.21321557215
2741,148944.68413537936
2742,148775.5247828055
2743,142865.0770164031
2744,157196.96629322798
2745,139103.0256163887
2746,136347.92825466013
2747,155312.5802504119
2748,122079.5007366996
2749,129339.31662851534
2750,137448.29058930502
2751,134509.82521958285
2752,207900.4313280053
2753,150626.49169949142
2754,224231.7451677421
2755,128665.36660926536
2756,98441.36497533589
2757,69887.1340210927
2758,92965.8056575199
2759,163951.5415049595
2760,124332.6556789226
2761,145892.63379609844
2762,141804.48528407
2763,180670.13443822804
2764,160372.76734947407
2765,275675.8115202756
2766,134909.34806365793
2767,84163.19717155091
2768,135578.030558666
2769,134162.85956048965
2770,144937.8664004468
2771,114292.33102735245
2772,111256.27223324074
2773,158394.84763517437
2774,137093.96620883123
2775,124943.83559072972
2776,140032.1962569526
2777,149455.5788253135
2778,120642.52003815492
2779,131076.09011155544
2780,93949.16367652072
2781,95819.0924212832
2782,87195.80330732645
2783,101561.63068359726
2784,125170.28550787673
2785,131828.26696566257
2786,76999.50418018184
2787,120881.51244993888
2788,72721.73994123415
2789,181596.61793098287
2790,90477.678289699
2791,111484.11218128676
2792,45576.367317371456
2793,171574.54992192762
2794,109457.7468791467
2795,116137.5123238388
2796,99922.70466854717
2797,194985.777664692
2798,111092.68564404122
2799,113442.69651640963
2800,60942.70531390178
2801,108721.96796831318
2802,137885.082519441
2803,161093.35223601077
2804,135485.9632715297
2805,100679.16080050882
2806,80367.48469721078
2807,166180.5956292481
2808,147247.55263399475
2809,135307.2163622584
2810,130516.27212040436
2811,157474.28458060976
2812,152981.6762651167
2813,161514.2777504857
2814,152835.2920546914
2815,99013.22800939847
2816,233074.61148992242
2817,143286.3937248011
2818,129415.40378212965
2819,164369.26012885888
2820,141983.74022968145
2821,101294.482888177
2822,192821.8278304979
2823,265892.6916259292
2824,185253.44877446195
2825,157735.84451418297
2826,133571.43880367104
2827,139856.78749648662
2828,212588.75139515608
2829,203748.94892104206
2830,216523.903221869
2831,181021.94010414864
2832,236402.24494474797
2833,303343.73597886687
2834,210062.1074603659
2835,213121.2474141535
2836,189681.95380444796
2837,160966.71275602732
2838,150262.3226926336
2839,178595.6102096771
2840,197775.40540762892
2841,201178.60196380795
2842,222512.02994549298
2843,142287.3114984126
2844,153390.38219952091
2845,118869.839130434
2846,206321.92755934157
2847,199768.98387408358
2848,224007.4910646179
2849,198832.90438858903
2850,285353.7305086598
2851,224477.0745464198
2852,232161.28791250475
2853,244467.9355802571
2854,140847.7088585783
2855,201767.6470119056
2856,199406.2445537147
2857,187806.99712235868
2858,204685.60810563256
2859,127654.81728302344
2860,128989.75821293687
2861,128259.54308739853
2862,191976.64466352895
2863,135524.21819266997
2864,235071.82998017233
2865,145621.89914768294
2866,142394.5792483564
2867,97562.18626068835
2868,101979.11329958969
2869,103360.11763965798
2870,131048.54106399916
2871,84299.83907733245
2872,46599.81291820555
2873,104389.20051001769
2874,138343.6513623719
2875,113728.19183484076
2876,163545.17107943172
2877,132529.38354467053
2878,177687.9758323374
2879,141128.115591578
2880,95319.64364936303
2881,149210.72745580162
2882,171691.82774799183
2883,189389.75669220788
2884,200007.49721877396
2885,190699.0322263291
2886,220721.72540241887
2887,99221.14770303453
2888,129538.89368828003
2889,43181.91743535032
2890,84790.01745944415
2891,130585.44041643913
2892,35490.10540886077
2893,89043.7830057416
2894,53495.62121161873
2895,316887.7731260715
2896,281413.96595112333
2897,204337.49141976322
2898,146485.59600907506
2899,219651.4229758546
2900,160931.6760631577
2901,215381.82226019076
2902,189921.11382606832
2903,334195.8611262963
2904,360526.3468163931
2905,93476.25676295573
2906,214649.09907755879
2907,109636.69615102127
2908,133047.19324069843
2909,149159.0481961249
2910,83017.22056816414
2911,82197.74565863928
2912,139013.53126796268
2913,83447.11236920318
2914,73909.1594662327
2915,79742.20700822976
2916,82099.07171804889
2917,161261.89835380556
2918,123298.1955484207
2919,235986.55982848263
